filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
butter,noise_verylow,0.021267173762669764,59.423708194139316,0.4666666666666667,0.9560351141233495,0.0007464222567311944,18.058073484114903,0.7453248021192849
butter,noise_low,0.02159156323790256,71.06023089835298,0.62,0.9165882685426029,0.0009431545575321436,14.079738142066265,0.7095530334239205
butter,noise_medium,0.023010484683071233,106.64006883003611,4.06,0.7677503022458265,0.0016598855231831034,9.78273569176297,0.7206088195865353
butter,noise_high,0.026075209228629378,276.89899257469483,441.4866666666667,0.266038832763346,0.004017091823317093,5.12064509477405,0.7338442926993594
butter,noise_veryhigh,0.03144921436186185,384.22310695370993,4732.966666666666,0.12423353174717382,0.014706806342648617,-0.9231187199011152,0.7841662897650773
gaussian,noise_verylow,0.01657858380948671,63.21316471179517,0.5666666666666667,0.9525152999448665,0.000555197995454364,19.02195018361812,0.09607153023049857
gaussian,noise_low,0.016416659701992766,121.34710473768195,2.9466666666666668,0.884940742635567,0.0007489395342903057,14.692525273874024,0.10508083951814721
gaussian,noise_medium,0.017561486864708577,206.76736019042417,26.666666666666668,0.6557751893849117,0.0014574965704620506,10.046501815588222,0.10571748251095414
gaussian,noise_high,0.019903498334249335,384.9429193229172,1176.85,0.21908789549199867,0.003768021018865208,5.208368939675364,0.10374698991654441
gaussian,noise_veryhigh,0.02693198100459687,584.259539419345,11798.496666666666,0.1068431176462886,0.014679396012797951,-0.9347054556429467,0.10767393997715165
peaknet,noise_verylow,0.0008724650758265998,85.22268679174675,0.9933333333333333,0.9502349246327575,5.9455377016395993e-05,25.316980578268154,2.1355043734850674
peaknet,noise_low,0.00140691102824576,159.4344846034109,2.05,0.9126527396470457,0.00012642447739684334,20.798640611649603,2.054695586072436
peaknet,noise_medium,0.003282189454129375,319.1623012619093,8.306666666666667,0.8140355099139256,0.00031758931868049937,16.964841382479708,2.0922529930248857
peaknet,noise_high,0.010725118968265192,636.9042786045161,57.473333333333336,0.5838679055706314,0.0010198976892085436,11.857448972735712,2.0514763344544917
peaknet,noise_veryhigh,0.03699598353942705,1008.6939621332696,1593.0966666666666,0.17642123647264046,0.005132139478034029,3.8687662820836053,2.050719127194801
savgol,noise_verylow,0.004432157008320898,477.49110138304155,94.35666666666667,0.6806530242521436,0.00019363884076786537,19.872318018667457,0.9279697168191584
savgol,noise_low,0.0048837672726219335,630.4492421771257,602.4433333333334,0.47720092681935283,0.0006326323242198366,13.038873867579834,0.9406015423398154
savgol,noise_medium,0.006671626537066881,754.7785471148661,2542.53,0.17603444962228146,0.002150934877572581,7.414697441325948,0.9358568004487703
savgol,noise_high,0.011471139802351107,871.6363009520707,26382.31,0.07745802616925586,0.006904719861534734,2.2871368624504638,0.9270798121967042
savgol,noise_veryhigh,0.03009935380682007,1017.7346726338261,102769.80333333333,0.05145348720125492,0.024552122419700027,-3.2173535308989716,0.9435537864919752
wiener,noise_verylow,0.001872241466353487,487.40868407985965,789.34,0.4559116236946208,0.00040820808480581056,22.205101560409254,0.22780413225215548
wiener,noise_low,0.002563859612784279,805.1251246497617,1880.0333333333333,0.2800314693620902,0.0007099256458861726,14.661347610677717,0.23707991970392564
wiener,noise_medium,0.0051855769844242105,910.3865589532323,4613.51,0.13427299192188097,0.0018197789836660878,8.835851178041656,0.21982987023269138
wiener,noise_high,0.012422749793710487,1021.6824833613535,35065.79666666667,0.0631096380834897,0.005292499782837599,3.594050144075299,0.24204821840006238
wiener,noise_veryhigh,0.031451514814955235,1131.1767210873677,160600.51333333334,0.04017797361235883,0.019710815247337612,-2.24493973734707,0.23371527689353874
